False,2014-09-20 10:07:53.284744,"Escorts 24 hour, call girls Brussels, Antwerpen, Gent, Toronto, Rome, Paris, Kiev now | vip models, relax erotic massage, escort in belgium, escorts brussel, bruxell Online dating sites,http://escortography.com/,http://escortography.com/,,,0,0,6,escortography.com,http://www.misshunter.net/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:40.009024,Melbourne Sydney Perth Private Escort Stephanie Hunter,http://www.misshunter.net/VicGallery.html,http://www.misshunter.net/VicGallery.html,misshunter.net/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:40.162302,Demornay - Lush Escorts,http://www.lushescorts.com/demornay,http://www.lushescorts.com/demornay,Demornay,,0,1,6,lushescorts.com,http://www.lushescorts.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:40.468462,Prices - Lush Escorts,http://www.lushescorts.com/prices,http://www.lushescorts.com/prices,Prices,,0,1,6,lushescorts.com,http://www.lushescorts.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:41.328873,Private Escorts | Escort Agencies | Escort Directory,http://www.theescortdirectories.com/,http://www.theescortdirectories.com/,Escorts Australia,,0,0,6,theescortdirectories.com,http://www.misshunter.net/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:41.336516,Glamouresse Fetish Escort - VIP,http://www.glamouresse-fetishescort.com/de_VIP.html,http://www.glamouresse-fetishescort.com/de_ladies-valerie-stuttgart-frankfurt-koeln-duesseldorf-muenchen-vip.html,,,0,1,6,glamouresse-fetishescort.com,http://www.glamouresse-fetishescort.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:41.834868,Melbourne Sydney Perth Private Escort Stephanie Hunter,http://www.misshunter.net/index.html,http://www.misshunter.net/index.html,Home,,0,1,6,misshunter.net,http://www.misshunter.net/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:42.155715,Lush Newsletter,http://www.lushescorts.com/newsletter,http://www.lushescorts.com/newsletter,Newsletter,,0,1,6,lushescorts.com,http://www.lushescorts.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:42.933143,Fetish Escort-Service Glamouresse,http://www.glamouresse-fetishescort.com/de_ladies-sonia-hamburg-bremen-hannover-international.html,http://www.glamouresse-fetishescort.com/de_ladies-sonia-hamburg-bremen-hannover-international.html,,,0,1,6,glamouresse-fetishescort.com,http://www.glamouresse-fetishescort.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:44.097639,Fetish Escort-Service Glamouresse,http://www.glamouresse-fetishescort.com/de_ladies-hannah-hamburg-koeln-duesseldorf.html,http://www.glamouresse-fetishescort.com/de_ladies-hannah-hamburg-koeln-duesseldorf.html,,,0,1,6,glamouresse-fetishescort.com,http://www.glamouresse-fetishescort.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:44.261362,Male Fetishescort by Glamouresse - Escortservice für Frauen.,http://www.male-fetishescort.com/,http://www.male-fetishescort.com/,,,0,0,6,male-fetishescort.com,http://www.glamouresse-fetishescort.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:45.051875,Area covered by Lush escorts,http://www.lushescorts.com/area,http://www.lushescorts.com/area,Areas,,0,1,6,lushescorts.com,http://www.lushescorts.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:45.141793,Main Gallery,http://www.lushescorts.com/gallery,http://www.lushescorts.com/gallery,Gallery,,0,1,6,lushescorts.com,http://www.lushescorts.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:45.199322,Glamouresse Fetish Escort - AGB,http://www.glamouresse-fetishescort.com/de_AGB.html,http://www.glamouresse-fetishescort.com/de_AGB.html,AGB,,0,1,6,glamouresse-fetishescort.com,http://www.glamouresse-fetishescort.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:45.535508,Contact,http://www.sultrybrianne.com/contact.html,http://www.sultrybrianne.com/contact.html,Contact,,0,1,6,sultrybrianne.com,http://www.sultrybrianne.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:45.577553,London escorts companions Independent Escorts and Escort Agencies London,http://findlondonescorts.co.uk/,http://findlondonescorts.co.uk/,The London Escort Guide,,0,0,6,findlondonescorts.co.uk,http://www.absolutealison.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:46.653396,Fetish Escort-Service Glamouresse,http://www.glamouresse-fetishescort.com/de_ladies-sarah-muenchen-international.html,http://www.glamouresse-fetishescort.com/de_ladies-sarah-muenchen-international.html,,,0,1,6,glamouresse-fetishescort.com,http://www.glamouresse-fetishescort.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:46.746845,About,http://www.sultrybrianne.com/about.html,http://www.sultrybrianne.com/about.html,About,,0,1,6,sultrybrianne.com,http://www.sultrybrianne.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
Fpapaya-asianescorts.co.uk/girldetails/Molly%20&%20Misa.php,http://www.papaya-asianescorts.co.uk/girldetails/Molly%20&%20Misa.php,,,0,1,6,papaya-asianescorts.co.uk,http://www.papaya-asianescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:10.293998,Kara,http://www.papaya-asianescorts.co.uk/girldetails/Kara.php,s and massage",https://www.bestcorts.com/uk/home/,https://www.bestcorts.com/,Largest USA escorts and London escorts directory,,0,0,6,bestcorts.com,http://vipescortsmarbella.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:30.374568,Welcome,http://www.fosi.org/,http://www.fosi.org/,,,0,0,6,fosi.org,http://www.icra.org/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:57.145732,"AdultWork.com - Adult Service Providers & Erotic Content - Escorts, Webcammers, SMS & Phone Chat/Sex, Movies, Galleries & Auctions",http://www.adultwork.com/Default.asp?TargetURL=%2FViewProfile%2Easp%3FUserID%3D1122313,http://www.adultwork.com/ivy_derriere,banner-1.gif,,0,0,6,adultwork.com,http://www.ivyderriere.co.uk/?_escaped_fragment_=,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:21.507043,"AdultWork.com - Adult Service Providers & Erotic Content - Escorts, Webcammers, SMS & Phone Chat/Sex, Movies, Galleries & Auctions",http://www.adultwork.com/Default.asp?TargetURL=%2FViewProfile%2Easp%3FUserID%3D762714,http://www.adultwork.com/Super+Sexy+Samantha,,,0,0,6,adultwork.com,http://www.exclusiveescort.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:32.007145,Escort Agency UK Pleasures,http://ukpleasures.co.uk/listing-category/escort-agency/,http://ukpleasures.co.uk/listing-category/escort-agency/,Escort Agencies,,0,1,6,ukpleasures.co.uk,http://ukpleasures.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:32.855901,Escorts Seo - Page 1 seo for adult websites,http://www.escortsseo.co.uk/,http://www.escortsseo.co.uk/,,,0,0,6,escortsseo.co.uk,http://www.lushescorts.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:33.116273,Amber stunning brunette outcall escort - Elite Courtesans – UK Pleasures,http://ukpleasures.co.uk/listing/amber-stunning-brunette-outcall-escort-elite-courtesans/,http://ukpleasures.co.uk/listing/amber-stunning-brunette-outcall-escort-elite-courtesans/,,,0,1,6,ukpleasures.co.uk,http://ukpleasures.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:33.901847,Apply online to join our escorts,http://www.lushescorts.com/jobs,http://www.lushescorts.com/jobs,Employment,,0,1,6,lushescorts.com,http://www.lushescorts.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:34.660340,Brunette Escorts UK Pleasures,http://ukpleasures.co.uk/listing-category/brunette-escorts/,http://ukpleasures.co.uk/listing-category/brunette-escorts/,Brunette Escorts,,0,1,6,ukpleasures.co.uk,http://ukpleasures.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:35.894547,Types - Lush Escorts,http://www.lushescorts.com/types,http://www.lushescorts.com/types,Types,,0,1,6,lushescorts.com,http://www.lushescorts.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:36.084317,Elite Escorts UK Pleasures,http://ukpleasures.co.uk/listing-category/elite/,http://ukpleasures.co.uk/listing-category/elite/,Elite Escorts,,0,1,6,ukpleasures.co.uk,http://ukpleasures.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:37.543705,Brooke - Lush Escorts,http://www.lushescorts.com/brooke,http://www.lushescorts.com/brooke,,,0,1,6,lushescorts.com,http://www.lushescorts.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:38.078290,Contact Lush office,http://www.lushescorts.com/contact,http://www.lushescorts.com/contact,Contact,,0,1,6,lushescorts.com,http://www.lushescorts.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:38.096965,Free dating sites | Free dating,http://escortik.com/,http://escortik.com/,,,0,0,6,escortik.com,http://www.misshunter.net/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:38.437061,Adult dating | Mature dating,http://escortsthumb.com/,http://escortsthumb.com/,,,0,0,6,escortsthumb.com,http://www.misshunter.net/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:38.725192,Melbourne Sydney Perth Private Escort Stephanie Hunter,http://www.misshunter.net/IntGallery.html,http://www.misshunter.net/IntGallery.html,International Gallery,,0,1,6,misshunter.net,http://www.misshunter.net/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:39.163861,Adult search | Personals,http://escortreviewthumb.com/,http://escortreviewthumb.com/,,,0,0,6,escortreviewthumb.com,http://www.misshunter.net/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:39.684398,Dating sites |14,http://www.sexyshe.in/2014_05_01_archive.html,http://www.sexyshe.in/2014_05_01_archive.html,May,,0,1,6,sexyshe.in,http://www.sexyshe.in/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:03.301890,Prest Couple : Gallery,http://sexynetwork.co.uk/subdomains/prestoncouple/gallery.html,http://sexynetwork.co.uk/subdomains/ptwork.com/Default.asp?TargetURL=%2FViewProfile%2Easp%3FUserID%3D2144039,http://www.adultwork.com/prestonporn,,,0,0,6,adultwork.com,http://sexynetwork.co.uk/subdomains/prestoncouple/index.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:04.203326,Angela,http://www.papaya-asianescorts.co.uk/girldetails/Angela.php,http://www.papaya-asianescorts.co.uk/girldetails/Angela.php,,,0,1,6,papaya-asianescorts.co.uk,http://www.papaya-asianescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:04.259111,Prest Couple : News,http://sexynetwork.co.uk/subdomains/prestoncouple/news.html,http://sexynetwork.co.uk/subdomains/prestoncouple/news.html,News,,0,1,6,sexynetwork.co.uk,http://sexynetwork.co.uk/subdomains/prestoncouple/index.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:05.291616,vip-escorts-marbella,http://www.vipescortsspain.com/,http://www.vipescortsspain.com/,ESCORTS MARBELLA,,0,0,6,vipescortsspain.com,http://vipescortsmarbella.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:05.490135,Prest Couple : Services,http://sexynetwork.co.uk/subdomains/prestoncouple/services.html,http://sexynetwork.co.uk/subdomains/prestoncouple/services.html,Services,,0,1,6,sexynetwork.co.uk,http://sexynetwork.co.uk/subdomains/prestoncouple/index.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:05.533218,Ming,http://www.papaya-asianescorts.co.uk/girldetails/Ming.php,http://www.papaya-asianescorts.co.uk/girldetails/Ming.php,,,0,1,6,papaya-asianescorts.co.uk,http://www.papaya-asianescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:05.592446,VIP Barcelona Escorts |  High Class Escorts In Barcelona | BCN escorts with REAL photos,http://vipbarcelonaescorts.com/home/,http://vipbarcelonaescorts.com/home/,Barcelona Escorts,,0,0,6,vipbarcelonaescorts.com,http://vipescortsmarbella.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:05.973369,Cardiff Desires: Escorts Cardiff and South Wales,http://www.cardiffdesires.co.uk/,http://www.cardiffdesires.co.uk/,,,0,0,6,cardiffdesires.co.uk,http://vipescortsmarbella.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:06.227746,Directorio en Internet ::,http://www.agregame.net/,http://www.agregame.net/,Agregame.net,,0,0,6,agregame.net,http://vipescortsmarbella.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:06.451658,Prest Couple : Events,http://sexynetwork.co.uk/subdomains/prestoncouple/events.html,http://sexynetwork.co.uk/subdomains/prestoncouple/events.html,Events,,0,1,6,sexynetwork.co.uk,http://sexynetwork.co.uk/subdomains/prestoncouple/index.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:06.573092,Site Map - Papaya Asian Escorts,http://www.papaya-asianescorts.co.uk/sitemap.html,http://www.papaya-asianescorts.co.uk/sitemap.html,Sitemap,,0,1,6,papaya-asianescorts.co.uk,http://www.papaya-asianescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:06.716145,Escorts,http://directorio.e-contento.com/i/251,http://directorio.e-contento.com/i/251,Escorts,,0,0,6,e-contento.com,http://vipescortsmarbella.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:07.223091,"Escorts en Barcelona, Madrid, Putas de lujo | EscortsLuxury",http://www.escorts-luxury.com/,http://www.escorts-luxury.com/,,,0,0,6,escorts-luxury.com,http://vipescortsmarbella.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:07.691171,Escorts de Lujo. Guía de chicas escorts en España. Acompañantes,http://www.escortsdelujo.com/,http://www.escortsdelujo.com/,Escorts de Lujo,,0,0,6,escortsdelujo.com,http://vipescortsmarbella.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:07.739706,Appointment Booking from Papaya Asian Escorts,http://www.papaya-asianescorts.co.uk/booking.php,http://www.papaya-asianescorts.co.uk/booking.php,Online Booking,,0,1,6,papaya-asianescorts.co.uk,http://www.papaya-asianescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:07.879289,Prest Couple : Reviews,http://sexynetwork.co.uk/subdomains/prestoncouple/reviews.html,http://sexynetwork.co.uk/subdomains/prestoncouple/reviews.html,Reviews,,0,1,6,sexynetwork.co.uk,http://sexynetwork.co.uk/subdomains/prestoncouple/index.html,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:06:08.960952,Molly & Misa,http://www.e,2014-09-20 10:05:31.160871,"High Class Escort Service, stilvoller, exklusiver Begleitservice: Escortagentur Luxury Extreme Deutschland, Schweiz, weltweit",http://www.luxury-extreme-escort.com/index.htm,http://www.luxury-extreme-escort.com/high_class_escort/vanessa/vanessa.htm,Vanessa,,0,1,6,lantriclondon.co.uk,http://www.poshtantriclondon.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:05:31.226967,"LonBabes | RED and BLUE ESCORT - Escort Service, Wien Begleitservice, Wien Begleitagentur, Escort Wien",http://www.redandblue-escort.eu/tag/lonbabes/,http://www.redandblue-escort.eu/tag/lonbabes/,LonBabes,,0,1,6,redandblue-escort.eu,http://www.redandblue-escort.eu/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
